feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
379.8077331339779,2092.873860110068,20.669307324278307,80.54195652486676,,45.73130086470354,2032.0691691191914,1256.8199703173048,648.632533124741,2.0,8.0,28.0,2169
508.9421001423719,2991.0793883400715,20.259989430057505,88.09608432766753,2808.863325172449,52.7761440097149,2914.1990362340707,1365.5706287512003,642.4503444991755,1.0,4.0,53.0,2170
470.14161781903186,2709.789723087288,20.14314477441168,84.48720171859254,2840.4503338390396,,2671.7651820263513,1348.7744497201295,,1.0,8.0,8.0,2171
476.1597662188309,2764.9874158482785,20.71969404383113,85.06382039730984,2840.5247710036033,50.948715950060425,,1333.9731390411318,651.7248394419588,2.0,4.0,9.0,2172
460.5135315555061,2701.9049488260125,20.71200180561112,85.68723700175863,2823.9392915284993,50.9611156867977,2694.9057057313594,1340.5553576356704,641.0065975499215,2.0,5.0,44.0,2173
,1708.1798848256124,,75.33839615080511,2941.842296852362,41.358169224900024,1658.6203602820096,1214.4894025611788,631.822845774891,,11.0,47.0,2174
442.4435664626529,2465.231074164685,20.379137147025265,82.8906084283384,2893.6434747421445,48.791689810244065,2449.8320470357753,1306.0548060131734,646.7118919228627,1.0,10.0,9.0,2175
446.8590736098809,,20.495686032328983,84.75155131672155,,50.22801342728225,,1328.0401273207754,642.0487671967358,1.0,18.0,1.0,2176
,2563.0207562542187,20.51838898512744,83.81506943471929,2809.582322965136,49.5361381984036,2565.1358141593328,1328.914265235988,648.9663308252602,1.0,22.0,15.0,2177
449.3495044762638,2596.044321014233,20.462086463963338,83.9281863125568,2852.1135647059705,49.53515761224055,2561.703938628977,1315.766668834218,,1.0,18.0,14.0,2178
441.9214210293531,2488.404525822983,20.349097459196635,83.72230461713946,2884.7396937296103,48.66443728429291,,1325.1987378909253,650.0688733017882,1.0,15.0,31.0,2179
280.00204621050113,1526.6203935550602,,73.42174234710266,,38.12561122685338,1488.9095170819758,1151.7838336853335,,2.0,16.0,4.0,2180
514.6388184505732,2983.2417717819385,,86.957487027348,2809.959713245937,53.62456067592161,2954.9631882432554,1368.7254428451167,652.3030565169137,1.0,5.0,19.0,2181
436.3091361727353,2481.741411821467,,82.92382589979142,2896.1581204136,49.19926594222318,2456.3992320037983,1320.3827507984035,643.9974539657176,1.0,11.0,47.0,2182
453.90926553225995,2703.323752411561,20.401380480333366,86.33299341820266,2841.4344478161242,51.117211547955755,2673.4311655197803,1323.321666159742,649.7050583508951,2.0,5.0,45.0,2183
439.82717981016094,2511.5323172958883,,,2848.4681647730317,48.819691737441914,2464.394294028959,,651.4074646349627,1.0,15.0,33.0,2184
432.5068830365761,,20.424506879683047,82.67571489228438,,48.6609566780609,2454.602474227749,1299.6152362204716,,1.0,12.0,29.0,2185
299.161051869147,1572.7373432144875,20.323918412375026,74.65561923747008,2916.521204797888,39.1035072785211,,1153.5895701076965,564.8450340356374,2.0,14.0,27.0,2186
455.1131766937765,2683.23543501866,20.450385088164182,85.54228857696025,2877.681449710636,51.93411799722169,2634.571954544545,1340.6277733395013,642.3867324300194,1.0,8.0,38.0,2187
444.11401202699994,2573.094191138241,20.511540011914168,84.16392098812776,,50.06017734438289,2537.739214501781,1330.131088505224,645.318346455603,1.0,,44.0,2188
449.61537886602804,2624.2242314695186,20.399080097684365,85.72010416131153,2835.314927997095,51.121683260145275,2577.626817649654,1327.2823204917272,644.9614640127102,1.0,17.0,16.0,2189
436.97483962197225,2519.3131172455055,20.156641192830296,83.79215171932492,,50.3939407422405,2522.579929418193,1315.7464652835745,650.56199266663,2.0,1.0,38.0,2190
463.51187921417454,2657.490692343713,20.548156459656216,85.23855895598327,2874.817020233479,51.161820490893106,2626.2433036519137,1323.9356491126557,,,6.0,56.0,2191
325.1760463186716,1763.1197242221,20.851294111388338,76.5973136406585,3007.5640382616452,41.4759892308455,1723.085343204612,,646.7927697141307,2.0,11.0,,2192
440.4907323742479,2533.0160237745567,20.476357437029833,84.0843221791532,,49.33872658318625,2525.233094312728,1327.3805886442744,640.4171646216508,1.0,14.0,22.0,2193
441.7110684326752,2552.5701138925483,20.640283910584674,84.49965578220977,2828.9943153313798,50.17578961522105,2519.3378076079193,1313.3202574693164,645.9865375482674,1.0,21.0,29.0,2194
436.8388100051117,,20.21944455972311,83.95699949732514,2878.4290921368092,49.656755195066545,,1325.3648821548745,642.8597809139624,1.0,11.0,27.0,2195
,2634.0284011606104,20.41110138645455,85.46309981989184,2856.4589052961956,50.14780289439645,2588.043020822801,1323.68292914492,639.7816560134322,1.0,22.0,4.0,2196
332.48295347295954,1726.6950442558013,20.236297781190483,76.68055866177522,2949.9160629947105,,,1201.9696429098017,641.1579862356912,2.0,11.0,18.0,2197
454.7901813915482,2663.466821460793,20.27818806153711,84.37945272571831,2858.3523683262024,50.34216577508629,2617.716119826306,1331.5562608584514,643.8907846112647,1.0,16.0,25.0,2198
441.2980625905083,2605.374751677497,20.305474667233973,84.54504204560057,2842.082340127668,,2523.9185658773117,1320.9301743787323,650.637563937889,1.0,21.0,27.0,2199
320.0989509547496,1735.309749546322,20.498774632361968,76.43874533180895,2932.5777633583884,41.887967350351765,1717.3262206732188,1216.9201328368367,629.3038569898882,2.0,12.0,0.0,2200
,2544.0147591116956,20.409590595329863,84.15707160377399,2900.3829202193824,49.997841946194484,2520.5322173141944,1304.2535335092332,652.3925469433482,2.0,1.0,59.0,2201
330.6986939761054,1822.4467448510297,20.333595540363156,77.92192477795302,2988.836116975623,43.19236384138662,1783.8544159898865,1214.7607785688695,647.495084368309,,9.0,2.0,2202
266.8600773500675,1323.0724713161921,20.467719585883685,70.90570192863946,2861.720746589461,36.05110525762736,1296.364813219723,54.93711903078523,517.4075874064318,2.0,16.0,53.0,2203
445.7894856084865,2557.7565290655148,20.227180854954426,83.61409620399418,2884.9187905019603,49.62550436028621,2492.5715154846253,1323.8298537245653,650.5180880157924,2.0,1.0,57.0,2204
440.5091451703443,2549.2855544736817,20.47562763520968,84.56918078993843,2882.623099663335,50.08718901166115,2503.0053219933243,1321.4625999516788,641.0521312255397,1.0,15.0,2.0,2205
475.6076877527489,,20.462534689432612,84.81639614411272,2873.452769460818,,,1325.0197303447283,651.4127317572617,1.0,6.0,,2206
473.10668360480935,2664.088983731479,20.831784946367815,84.88597522633768,,,,,650.1486072154553,1.0,6.0,37.0,2207
459.48196377469515,2655.3949655733018,20.18282435796645,85.14001458046728,2874.4514334392684,51.08948912834032,,1330.8860276850412,647.3305797485729,1.0,20.0,4.0,2208
469.43615900394866,2694.223354098442,20.463313685539855,84.62362610397962,2896.998208905309,51.07716682534358,2633.543934395694,1334.3205099152099,653.089602563627,1.0,8.0,11.0,2209
266.7910093486279,1330.9840406126577,20.268303511352748,71.3707903652604,2896.6657307425307,36.04214633916921,1273.869815843697,54.778207969289696,509.61523678938477,2.0,16.0,52.0,2210
367.77465956574645,1998.7098070890133,20.24412429261465,79.98663324630463,2952.0614653419493,45.03318769890558,1965.0584066842912,1239.5242475424516,649.203438281164,2.0,,41.0,2211
441.46242929296943,2523.558590847385,20.22402780957933,83.87538748719346,2894.8101314879063,49.544110763879004,2511.2706378642974,1320.163123926949,646.1126662379096,2.0,1.0,57.0,2212
454.345304574565,2657.6012314912555,20.461636786068407,84.77383154766531,2866.290200869777,50.36888529857681,2628.4996156022507,1332.4874792648848,651.781457184433,1.0,16.0,27.0,2213
,2478.9142134629756,20.851124693256143,,2867.6271876451005,48.570735836802776,2461.479237346729,1302.6059619647406,651.1264880456087,1.0,,31.0,2214
452.0189498467088,2535.3466507484977,20.443069099865628,84.14990915350864,2844.089413749411,49.97601396302306,2525.9417874100227,1318.8088058193168,653.1682747145414,1.0,21.0,42.0,2215
442.8575283506693,2571.411003095655,20.51504253633099,84.30910322550733,,49.583060063006464,2477.3511449931148,1324.8344770272206,645.6315723967059,1.0,15.0,50.0,2216
452.8852682774753,2683.275733993255,20.218282269901433,85.32242298727053,2861.1702594430967,51.49929195741654,2620.4819264888597,1332.1059663942028,,1.0,8.0,22.0,2217
443.9774024744754,2548.8935314003543,20.289415967500275,83.57465132627642,2888.8194606915486,,2510.500901732238,1319.8642792330795,648.7855539727619,2.0,2.0,54.0,2218
512.0202817330794,3008.9055833959314,,87.49961925012015,2835.365830459078,53.46605866142578,2985.138480351243,1365.1811674328442,650.2631553694875,1.0,4.0,14.0,2219
442.70417824266497,2507.284811187109,20.34787083889373,82.81691391825747,2912.634183682269,,2449.21779703666,1312.42486731987,647.7232713556125,2.0,,47.0,2220
470.7177899895811,2849.212174683927,20.153319323020227,86.39326543755968,2857.135584540838,,2804.097712964981,1351.5413485280283,644.3405552804703,2.0,5.0,13.0,2221
446.0361396182317,2536.4553486264467,20.222703613673424,83.80545844238243,2840.630610202606,49.58879362967278,2451.8077317374364,1328.9538644933637,647.113301917893,1.0,15.0,8.0,2222
452.08988668817653,2601.696542977638,20.750280128471584,84.82426417189393,2825.3499370212135,50.16221366979938,2531.611114494151,1318.374652760001,652.1481915422771,1.0,22.0,58.0,2223
444.7979493304157,,20.43432146068735,83.27466589741388,2859.3011286990823,49.5130619023087,2514.562602111765,1322.0931015407439,645.2573920272143,2.0,2.0,54.0,2224
433.7879598441928,2556.823352317958,20.20193479437685,84.64504498560942,2814.407825498868,49.8492606397054,2519.1315165968813,1324.8985987741064,648.9734524434975,1.0,23.0,39.0,2225
442.070837345814,2542.539081177884,20.112423783192963,85.43855227321055,2864.954645002762,50.46390856889936,2523.0187376336885,1316.5176741597709,648.2229104804904,2.0,2.0,50.0,2226
,2522.4354555513755,20.531012028877928,,,49.009276514143934,2484.920317230212,1324.7256268055773,647.7799564462438,1.0,13.0,41.0,2227
330.4815269844242,1702.5043831024286,20.274941951710126,76.43825055367535,2963.333905704708,,,1198.32662506813,640.4650920864749,2.0,10.0,58.0,2228
469.01541452603794,2700.35422918516,20.44083851387442,,,52.0068542626988,2669.6631007009387,1331.9898152639335,652.3123284855347,2.0,4.0,22.0,2229
443.8553149143455,2610.66673873972,20.414039854586694,85.14301906184494,2870.771301762483,50.977304878039696,2557.8338363394914,1338.008395680905,646.1011640954232,1.0,18.0,0.0,2230
431.20793185068356,2532.8833991814654,20.343948685791528,83.4476508724026,2896.6638393493918,49.77054905356603,2494.312944834745,1307.610030596028,643.8920180952878,1.0,10.0,2.0,2231
510.0506714004976,2977.0621387717033,20.43877224660476,,2820.683416522983,53.04117023630858,2920.574001287915,1359.3923347985192,649.3926264823697,1.0,5.0,,2232
454.988859192653,2650.888275843932,20.386732636477216,84.40612663489455,2855.5129679959136,50.35484716058367,2603.5203871865842,,644.7861130929978,1.0,20.0,,2233
468.8401273932352,2676.2524542647034,20.162915330540365,84.43453376883446,2885.233192428886,50.197857829892584,2643.879240308387,1338.2062669232703,641.7549286599271,1.0,8.0,27.0,2234
323.2842715274348,1732.4700944478363,20.410710718706337,77.24218022864262,2994.0017736260593,41.980508871394164,,1217.255485595766,630.5366796067248,2.0,11.0,9.0,2235
,1505.3820262319011,20.135680189865642,72.8131447485727,2894.06466947545,37.90466311194553,1465.4010241209423,1136.2529062899546,,2.0,,5.0,2236
,2866.906108167019,20.281356479750333,87.01674101214296,2872.8372917499373,53.07307900476533,2837.1209677756488,1340.8651997540837,,2.0,5.0,12.0,2237
447.97246055829623,2519.5474420562796,20.277251051027065,84.12053735054853,,49.57944358444931,2492.1824553888864,1328.14386904379,640.9983757257469,1.0,14.0,42.0,2238
447.9813326069349,2617.2278928523865,20.500568226376203,84.04234189858667,,50.475737241745335,2560.067470687524,1337.5492754250615,644.5418544429895,,17.0,,2239
349.4602792540673,1877.1249123450846,20.38972614891142,78.46652000799443,2959.2772018653163,44.26158818653569,1841.5449575349942,1245.1047361548772,648.3976140701388,2.0,8.0,57.0,2240
462.651760760996,,20.48481954143257,85.48655669343222,2852.962946791308,,2652.8699341912998,1323.6679365177747,655.7052881594321,1.0,6.0,59.0,2241
448.48364834025125,,20.31840184129117,84.43507793653916,2851.551459776742,49.37194218527874,2530.058361713154,1326.7882457413357,647.4581061406354,1.0,21.0,41.0,2242
446.907370141983,2547.5485055422764,20.113979981974897,85.32676446157636,2826.542431841447,50.51147788648563,2531.7447710567208,1326.8555223052404,,1.0,22.0,30.0,2243
504.84112068067225,,,88.53016667389122,2834.3252097202953,53.828896342980315,2983.6236129824847,1374.9591006213507,653.6157705850136,1.0,4.0,46.0,2244
446.8115690685638,,,85.07155207525754,2858.544103859181,50.562933681117016,2545.309330256334,1320.7570695110771,649.6069159723847,1.0,22.0,45.0,2245
440.1687451377705,2628.58856176904,20.4557813107107,84.64278834126725,,51.005040518899015,2606.9124761776116,1323.74491742066,652.8744634874081,1.0,21.0,2.0,2246
454.4349204761514,2701.6454416569686,20.50566305384999,85.45343612465214,2850.8964510240853,,2635.7941154561495,1333.648337422199,646.9052724453977,1.0,7.0,,2247
441.0848848986813,2538.087896285097,20.371923061534506,83.56650710326618,2868.7808123626646,49.29709080575278,2530.886071252457,1327.7341030888608,651.198087126942,1.0,,16.0,2248
,2541.0063153678648,20.18304051044736,83.60571852492231,2889.037523600177,49.247069284730436,2488.0124355082567,1315.9266535900106,646.7400452167551,2.0,0.0,51.0,2249
450.8667941340086,2575.816304273695,20.21170249376448,84.028296017512,2887.755135303267,50.043505292341386,2537.657635745068,1316.7918545743782,644.7677078661875,2.0,6.0,25.0,2250
467.4488122242749,2672.361005691671,20.455396933718887,,2890.964218166103,,2642.5177190413274,,,1.0,6.0,59.0,2251
283.32346502322605,1459.7663880654034,20.24396155078528,72.4714972120079,2915.9632962014534,37.90794437962289,1438.1920427219193,1131.2825255696575,536.2576465868525,,16.0,33.0,2252
464.23116267050557,2744.598817763496,,85.77121730743335,2855.351690237358,51.482784534194664,2672.386810646844,1349.3968070538374,645.1830755994363,2.0,4.0,23.0,2253
431.8589734692842,2524.8457929497067,20.67476844367231,83.349366079789,2867.324360114539,49.84728669587454,2456.948393469259,1325.9316984091104,649.2823965683514,1.0,15.0,23.0,2254
453.57491105034075,2650.12406781146,20.211310803612765,84.83051801898603,,50.52701418156904,,1341.1776973975666,653.3306639621059,,17.0,,2255
297.30884601128116,1508.2756215242932,20.161047921450404,,2928.080578462423,38.88303794192847,1456.0778679605978,1149.480047312985,599.1867674103594,2.0,13.0,25.0,2256
451.40237634897466,2685.841532784618,20.3917766316207,,2861.45722855942,50.26901264796864,2623.071237568086,1343.7077345836258,653.0838583601694,1.0,16.0,31.0,2257
465.3557356461753,2709.4956120822785,20.401563269903864,85.18163571006178,2868.51521021885,50.692406628625676,2636.31926294654,1337.1457187304145,651.6031501539788,1.0,7.0,44.0,2258
457.4028859518239,2684.7848326918715,20.3925656758989,86.54748379684571,2862.0760903949913,51.850721619461154,2627.0141945937735,1342.0087034167584,,1.0,7.0,51.0,2259
328.0552822999558,1745.2692169658164,20.175557813492045,75.87298961078173,2966.238019568224,,1699.955079364749,1194.9216835946665,,2.0,12.0,1.0,2260
,,20.15720201681679,83.53933203572598,2829.9537868349685,49.22546902047082,2457.69464908368,1324.4044126347796,648.8423233954538,1.0,15.0,35.0,2261
466.46849967085427,2753.577623165719,20.443301334491444,85.68529398532841,2877.839978120187,50.66491477437545,2698.5470033807383,1338.160602441333,639.0545723154837,2.0,4.0,5.0,2262
,1199.4431947389035,20.493571917048875,,2904.895824398964,35.58790928460855,1157.872907484995,55.57917890052087,510.50763712352204,2.0,17.0,17.0,2263
510.68622525688477,3019.2455562881028,20.286299933671575,,,,2923.857624636175,1373.4422682201614,,1.0,4.0,46.0,2264
296.0802080530287,1530.0939549768252,20.364329964750148,74.82244119661242,,39.31142020337441,1498.128990208084,1166.037823593677,600.6341793277425,2.0,13.0,,2265
435.0313411754922,2528.6811506451277,20.25826473503407,84.39749632336245,2916.42436059332,48.72804530973883,2471.0506827654112,1330.711235852866,639.523159621791,2.0,7.0,22.0,2266
444.06531296348555,2527.9466477740875,20.220457102456848,,2874.2951260279283,49.72696168866897,2501.317147214293,1315.8118928566882,643.6018668065556,2.0,3.0,13.0,2267
436.315125962865,2449.600365548987,20.292989014583725,82.9879198302798,2862.255066440947,48.99331245893508,,,644.1714600231528,1.0,10.0,44.0,2268
444.88015460004783,2612.7964044409437,20.548365610362232,85.49305798689927,2877.4668276220327,50.384780471577685,2531.9721138557597,1323.6092609628574,640.4204638833745,1.0,6.0,20.0,2269
