id,target
5089,700.0590598725087
5090,684.9772377849426
5091,720.1067711732538
5092,705.8014621489781
5093,432.93815007633214
5094,447.98204431434016
5095,402.03930166479415
5096,759.2834494921339
5097,304.16751664806685
5098,700.6850127420226
5099,401.10011227157173
5100,709.3869208140458
5101,850.0711659422901
5102,721.3123651952116
5103,713.9416297812925
5104,721.452708430167
5105,718.3019186446264
5106,482.6447909699053
5107,289.8341282181494
5108,697.0039083517253
5109,703.0022221910091
5110,703.6508781994451
5111,710.074545879489
5112,705.3241461442074
5113,730.3416303867435
5114,285.52483323041156
5115,720.7963490284808
5116,757.1238593995403
5117,267.0076347755046
5118,398.5711836088879
5119,705.2929746755132
5120,314.85074004146804
5121,746.2969429746452
5122,704.4240329043689
5123,432.65590072437294
5124,739.9251499595222
5125,231.73892648464653
5126,293.44537915321524
5127,227.70805795999084
5128,752.5999622817923
5129,733.7572239170992
5130,681.6376526854016
5131,733.3422950552033
5132,610.3323152023711
5133,667.3279751959315
5134,679.962368429088
5135,784.3299019197184
5136,683.7856507017517
5137,751.2843665727443
5138,775.7051919436161
5139,402.4515666954802
5140,674.5354061750219
5141,748.2068176921289
5142,726.0221564384747
5143,702.275104851542
5144,725.2563760133812
5145,310.32077480037174
5146,701.0072023941191
5147,682.1769684715507
5148,298.46405482478286
5149,198.3360361683571
5150,402.6515222432134
5151,710.357465690987
5152,681.7689328454869
5153,305.19804489771496
5154,712.2571323936892
5155,734.7792791686849
5156,705.349112586524
5157,234.43219350656165
5158,721.408352069639
5159,704.4430848362239
5160,706.9733115969456
5161,852.0412847977323
5162,714.7342904687501
5163,679.5020126931348
5164,699.150716886415
5165,678.6992363592068
5166,383.95923122678016
5167,679.1229071959808
5168,716.272303145129
5169,305.66568967828164
5170,719.6845643651956
5171,294.2963935575538
5172,686.0623908480077
5173,704.6337000970475
5174,448.605550260317
5175,400.6181862771621
5176,552.6421384922925
5177,268.7508234369297
5178,719.5934337420076
5179,722.6811270759555
5180,652.4260757879765
5181,757.8155468236176
5182,731.7569810505249
5183,726.2131589376725
5184,676.3210289590132
5185,706.3431432244594
5186,568.8846050011152
5187,730.272282497425
5188,405.3629233878709
5189,840.5382849428167
5190,705.7756244572
5191,734.859565702403
5192,682.5681119994257
5193,748.1999868950152
5194,256.7324694060317
5195,749.8604717833663
5196,839.2564433522388
5197,680.316599053525
5198,715.2730302515607
5199,707.0346227327076
5200,731.9766748552737
5201,292.2445413750041
5202,756.078310422831
5203,677.551078227331
5204,786.216524058304
5205,681.0578583048798
5206,701.9383242652516
5207,745.9498334223931
5208,231.72415173587126
5209,704.5852477721902
5210,389.99932200530833
5211,733.2102929461656
5212,738.658840420524
5213,678.3732257882662
5214,278.58558738881527
5215,723.2648401780529
5216,675.3823478120295
5217,746.7801522796115
5218,289.8055018373694
5219,697.4034387815914
5220,693.7902217021634
5221,704.1665779668341
5222,401.3525284712688
5223,681.8452757994247
5224,665.7565309836648
5225,670.223460870902
5226,475.83219567749785
5227,705.0348622805412
5228,294.56438111868187
5229,306.60067878144514
5230,764.4525198105667
5231,670.1915343622506
5232,706.9816820778711
5233,673.3004574470848
5234,700.9389003053387
5235,744.8312167784374
5236,395.71825236058226
5237,474.9735779250768
5238,679.0482535607263
5239,303.4393777738374
5240,750.4756450731086
5241,714.6901545705327
5242,719.8228557072433
5243,704.236725532614
5244,562.5711782086074
5245,752.3199102466409
5246,718.5882919804446
5247,748.776117425434
5248,715.0745385683277
5249,394.35713683404265
5250,779.3614961545954
5251,705.4947314377247
5252,742.082062181578
5253,720.2076993204112
5254,713.0758741688094
5255,737.7532941237331
5256,774.6308253300969
5257,715.1775353561346
5258,693.2855060736049
5259,847.4934775605561
5260,458.5993593611056
5261,676.1039747061233
5262,736.652115177925
5263,678.5959166320146
5264,767.680888041234
5265,678.6230294135643
5266,699.9813166546234
5267,400.22652729431184
5268,851.2773301898583
5269,705.4753752287429
5270,749.5895260775201
5271,679.8463409878652
5272,754.7652451440302
5273,297.9762871821902
5274,682.1388411826583
5275,850.0755765210843
5276,170.65303959650151
5277,724.6240754739559
5278,736.3665771112338
5279,677.974843842109
5280,710.9918745567992
5281,400.00686414554036
5282,680.362492646243
5283,731.9071787791838
5284,702.559796519431
5285,682.2829203964637
5286,721.2800754877035
5287,704.1753605300403
5288,734.8418347070887
5289,681.4940568295824
5290,699.821122051854
5291,292.56710378478544
5292,754.2053657435519
5293,778.0308020320942
5294,724.5104962086388
5295,761.2502987427303
5296,700.5517639981446
5297,700.180285744105
5298,702.2025148929831
5299,679.2300713609357
5300,322.77794062283755
5301,714.4566273265826
5302,302.8987829920302
5303,767.6229147658045
5304,406.4926277343906
5305,707.893149570115
5306,392.43359771861077
5307,679.2207312499634
5308,750.589087335931
5309,681.0037546119728
5310,726.4896230464677
5311,749.9016347703462
5312,753.8972891290299
5313,398.457276796852
5314,680.4404848568199
5315,729.2821737496074
5316,716.462271283457
5317,712.3489340515752
5318,848.6046060539446
5319,693.0763255165964
5320,289.55638715131437
5321,294.34864523855714
5322,704.8440731076897
5323,723.4787684854106
5324,706.6142125182306
5325,702.861395771226
5326,397.1712413691424
5327,849.5002439432517
5328,679.3293430602841
5329,367.2818510781631
5330,402.1451035159019
5331,751.0816047185921
5332,403.43647136268373
5333,294.6050971348406
5334,847.3768957842044
5335,701.5427349549522
5336,709.7830482990807
5337,386.92505490572194
5338,728.829414260804
5339,703.4681886497754
5340,753.83750536962
5341,448.7424175988359
5342,701.0790425154981
5343,290.41289615560265
5344,692.5805561799098
5345,703.9211610304751
5346,727.2454356112896
5347,734.660239998832
5348,725.3154520508351
5349,852.221483952509
5350,712.087279946062
5351,323.988829973668
5352,725.7529125781153
5353,751.1610172230202
5354,850.0757382471037
5355,677.0368147553403
5356,702.3910407919412
5357,674.4949920366993
5358,747.7102347930565
5359,704.7985708992951
5360,683.6025765928155
5361,299.6574397335497
5362,775.5652435225725
5363,851.2902033077803
5364,707.6586043489493
5365,705.9625456159049
5366,708.0310096737927
5367,714.7815989262106
5368,705.8885019325904
5369,643.162216617072
5370,723.0107306537989
5371,677.2823043555414
5372,716.254575493147
5373,685.041938704674
5374,288.600429422454
5375,691.8853156489724
5376,724.7586912720793
5377,721.0369108525003
5378,700.2193802319695
5379,682.8759269836271
5380,842.1282731169208
5381,383.8695388402893
5382,694.5569039639845
5383,684.8570731480124
5384,383.7793124205353
5385,723.2728913637923
5386,847.6739867353898
5387,235.0580335191132
5388,298.83406581104026
5389,301.66900736943916
5390,302.97690963177985
5391,750.5511146291241
5392,403.01094054368286
5393,730.6578411670944
5394,323.5999618947932
5395,719.3115192505505
5396,233.42972166191612
5397,690.0401162112761
5398,678.9559896736137
5399,678.023210663166
5400,683.1563346133652
5401,847.5628892077304
5402,370.22336647784914
5403,700.607614847973
5404,672.2585109274045
5405,242.98533439188907
5406,733.3971327868667
5407,726.8863853947132
5408,332.27505471236697
5409,293.7808561110903
5410,743.7798253999132
5411,706.7738153714963
5412,672.7693258405197
5413,683.3419551656971
5414,702.5143338075734
5415,736.7708052780372
5416,684.3576619459288
5417,301.8256192724729
5418,845.979652188692
5419,677.674572235522
5420,711.9520107726369
5421,677.9435564543558
5422,707.975897208498
5423,709.2456191595701
5424,675.7217666348581
5425,702.0018142247055
5426,704.2193466546288
5427,747.2495169141926
5428,724.4582775937163
5429,677.279184268635
5430,297.3609853275397
5431,734.7369473495567
5432,703.4411121145264
5433,310.5058967253703
5434,691.0036183216316
5435,403.7717609012114
5436,682.2005279754577
5437,734.3227564299699
5438,723.0637676077366
5439,677.8891684719827
5440,402.7817821834278
5441,684.6451197302252
5442,849.3081451323179
5443,516.1827505642071
5444,709.9529085233158
5445,738.731124369965
5446,848.0314105318762
5447,697.5442470564368
5448,681.6466711658404
5449,297.2381886243095
5450,677.2034005892557
5451,406.0747229413693
5452,703.5360850963276
5453,782.1951202940961
5454,298.84613769462044
5455,732.3127032025292
5456,680.3936343684683
5457,724.5428985441755
5458,836.4766476002715
5459,847.5998571297855
5460,761.2072422485904
5461,678.04426335898
5462,700.3341340515695
5463,179.9286576678655
5464,844.2792951582404
5465,689.4536166424954
5466,402.380691560604
5467,667.1261683809425
5468,704.6085226743802
5469,298.16244525874015
5470,714.9829127275062
5471,395.30170834754335
5472,722.7400890629998
5473,698.2563511121341
5474,846.6711525784258
5475,396.7402914548044
5476,751.4313880086764
5477,681.8411138912093
5478,408.5954804505424
5479,729.1125220894697
5480,737.223540260842
5481,753.8197519313295
5482,735.1984726712615
5483,232.7737200037376
5484,257.7707773258578
5485,735.0177069781504
5486,742.6631327113122
5487,718.977898343696
5488,708.8427420591852
5489,721.9599511556919
5490,712.316492508065
5491,682.8110001000377
5492,698.4035840367035
5493,759.0741209305896
5494,724.7824929753069
5495,402.69480676222014
5496,719.1899009461002
5497,848.4059600221913
5498,396.5296818328739
5499,742.0194228947877
5500,710.3452341403166
5501,292.6467660903191
5502,737.5539160806329
5503,732.4393357696578
5504,753.2614956116319
5505,728.4022765068735
5506,680.915381339724
5507,675.1682383313608
5508,722.620590011188
5509,726.7583574367843
5510,851.2538365075729
5511,713.8331953890238
5512,703.6233820120732
5513,744.2818057339176
5514,847.7862792013603
5515,700.5319368664441
5516,750.0933218711835
5517,704.8374681908019
5518,705.5887277216549
5519,735.6115253263911
5520,402.11135158520153
5521,750.8938721084613
5522,734.4470456636193
5523,850.8848387499397
5524,752.7029353403545
5525,675.4005517740603
5526,548.0073392284046
5527,680.1466834807828
5528,740.7173117300202
5529,843.1451080067332
5530,725.551645745886
5531,705.1326229194669
5532,703.0420094899074
5533,749.113149386354
5534,747.6783040033544
5535,856.5128992250161
5536,757.723757977642
5537,236.89505434881173
5538,746.2546703296555
5539,781.7823594567182
5540,754.3965737488141
5541,680.6476604544551
5542,301.2870418414939
5543,397.9658818234193
5544,754.6724309744618
5545,403.89145352233163
5546,712.4555445591944
5547,846.2500719863618
5548,738.7754232008261
5549,738.3112281126115
5550,713.5097998565788
5551,705.5463125497108
5552,290.2274863826946
5553,677.0595142415258
5554,696.104053035277
5555,396.6154969032529
5556,297.7198885457998
5557,694.8670309891359
5558,680.8739711190083
5559,298.67061949477863
5560,719.5545012384348
5561,717.5260503272636
5562,690.0640820428443
5563,295.44838438761406
5564,233.63053449460543
5565,305.3456518948248
5566,736.2253032711758
5567,293.6284605065754
5568,723.2766822130538
5569,680.8400972014496
5570,402.3468942990355
5571,698.3729099508209
5572,718.3916328511723
5573,717.9115896874257
5574,299.65719379055673
5575,753.679936351241
5576,402.56330736634294
5577,709.6325948543829
5578,773.892830457786
5579,729.8834298901781
5580,705.349630443477
5581,755.8324647461258
5582,844.1809782492846
5583,295.3383885867408
5584,731.0664214715002
5585,405.12482821094864
5586,681.5150404787121
5587,693.3077652674883
5588,543.1677792837929
5589,702.2024519848993
5590,300.72401736876805
5591,713.6199819417776
5592,701.8951248472754
5593,708.6236794410315
5594,680.0315222541088
5595,696.0533055718029
5596,753.9909081820961
5597,291.57824981436465
5598,401.9884803057452
5599,680.1315912156052
5600,846.8752622654878
5601,726.1360921285293
5602,730.0264217607655
5603,482.08126132367465
5604,701.5542675995208
5605,402.29054127060886
5606,842.290581875612
5607,846.547746837893
5608,752.3692483260107
5609,720.6640142278865
5610,759.106430307261
5611,294.3283692091007
5612,691.3562937047521
5613,701.3296074217945
5614,674.9011302344561
5615,723.0957698497573
5616,681.7433453134762
5617,699.8352943218104
5618,674.2524891362151
5619,664.4909885901574
5620,722.695117181115
5621,395.2285315557765
5622,688.975454631742
5623,231.28071574411788
5624,715.0471005575316
5625,401.385558490931
5626,722.8661332574125
5627,704.6799659316059
5628,702.4704092826544
5629,720.5063659266074
5630,680.8846026579606
5631,672.8305834107921
5632,849.2945406737781
5633,295.84341944659445
5634,840.0215211791025
5635,748.6669500854941
5636,677.4085257581997
5637,694.8440511363791
5638,532.5954535097716
5639,733.6428904755403
5640,736.0006089671076
5641,391.43637693688623
5642,289.7799231069299
5643,755.6955322289077
5644,297.3815339050681
5645,775.0085164482007
5646,401.7592525656957
5647,722.5534634172235
5648,722.4438686486378
5649,720.3083383426672
5650,674.2609989486085
5651,298.35310549161477
5652,680.8379528736522
5653,385.81882953462804
5654,680.107444510542
5655,706.4631180185012
5656,784.9420741952614
5657,690.668508229432
5658,704.2291131966223
5659,399.95626431599953
5660,705.5127309468047
5661,677.2460824873327
5662,779.1022043061776
5663,237.83963000463544
5664,401.61997754691066
5665,704.0433479265965
5666,400.1923243734202
5667,745.159310319718
5668,678.5494898161467
5669,716.6465108581291
5670,686.0010771781272
5671,299.3710178041581
5672,693.6036769974924
5673,720.3502119272124
5674,841.6713244524135
5675,402.1464538594258
5676,720.5479775932632
5677,751.8116901939928
5678,736.0550788482824
5679,395.41993867935093
5680,702.109784450308
5681,741.8993563623073
5682,782.5591029364869
5683,529.4825862453102
5684,150.017063121786
5685,724.7431188579085
5686,750.0080526775776
5687,703.4324487058143
5688,678.7417212779999
5689,303.17846219614023
5690,732.4017074406336
5691,705.2963068525081
5692,728.4948889486245
5693,737.7958027698581
5694,734.0125467332149
5695,401.0914771503489
5696,704.5358212296978
5697,699.2340154933431
5698,757.5685337522933
5699,769.0303184458224
5700,707.5319016831999
5701,527.1279794084091
5702,699.9649526092223
5703,722.2695178304939
5704,698.805744307228
5705,407.28233555893246
5706,737.2580872485364
5707,770.1383121617325
5708,679.722269229365
5709,739.7017977808252
5710,684.4267515673248
5711,727.0753426348673
5712,677.5495989296736
5713,686.9466321620357
5714,567.1938136454435
5715,705.7862145420471
5716,739.1164521109283
5717,729.1858788684008
5718,729.8258844901226
5719,742.8739473572753
5720,706.5309390475287
5721,288.4129027509536
5722,708.1802913848026
5723,671.1808767968579
5724,255.2106300776226
5725,853.7307203728641
5726,718.0853437319464
5727,682.7467142465241
5728,709.2538027350265
5729,399.8424179839102
5730,732.7980601585656
5731,529.462877361547
5732,705.3144625354169
5733,694.8353221583752
5734,751.902537622641
5735,737.2614204272455
5736,782.9543571127066
5737,714.8294619109743
5738,737.2227328061388
5739,747.879602153398
5740,185.7331764089253
5741,707.6290371686512
5742,710.4090188542201
5743,674.6696533249493
5744,702.0049243214962
5745,739.715439093501
5746,746.9332257054401
5747,762.5933760885024
5748,844.3350704273851
5749,719.9951482958586
5750,747.5128944009895
5751,683.222473421113
5752,682.2028147960596
5753,732.4421847148787
5754,705.6941143905632
5755,723.7074265920135
5756,848.466459545073
5757,624.017858515079
5758,730.6970896047335
5759,672.5445428796899
5760,403.72235773855715
5761,676.1149427587328
5762,295.7827469331872
