feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
441.1997427,2559.872881,20.1419021,84.0879324,2847.010731,49.96661517,2524.798678,1328.263401,644.4718122,2,0,5,3050
,2764.331298,20.34130379,85.34531589,2845.641243,51.81775652,2747.189296,1355.07934,645.028184,,5,23,3051
459.6685048,2712.015415,20.43805126,85.40650983,2875.139522,,2635.791131,1335.335849,654.0802686,1,9,26,3052
393.1149599,2113.898107,20.39480873,79.03770469,2963.584111,44.88949179,2058.504292,1264.96687,653.9749423,2,8,21,3053
437.5089586,2561.500438,20.31790056,85.13914474,2866.102682,49.61704594,2490.763094,1316.530693,651.5716436,1,15,49,3054
459.0068979,2660.601706,20.5101874,85.31115705,2862.933999,50.73515748,2620.584611,1343.240344,644.7730845,1,7,24,3055
459.6618853,2693.995365,20.52323926,,2853.936837,51.06230491,2651.384559,1340.220741,650.3379118,,7,,3056
326.2305436,1752.919443,20.21678678,76.67739594,2977.407646,41.90694251,1699.449047,1201.254192,639.7807103,2,11,22,3057
436.7727425,2551.506375,20.47733023,,2880.502786,50.15631377,2525.020286,1318.950027,642.6729062,1,18,55,3058
469.0061235,2733.519404,20.18224384,,2836.424643,50.55103129,2698.629698,,651.7961981,2,4,0,3059
441.9728387,2600.040999,,84.4919481,2869.718025,49.46725331,2569.806469,1334.252928,,1,18,48,3060
,2646.79886,,84.36716567,2813.293122,50.47295799,2562.509863,1330.049791,652.7561688,1,20,51,3061
334.3357751,1707.916403,20.482084,77.36897389,2949.476966,,1675.471138,1202.873714,635.9678463,2,9,9,3062
440.1660924,2523.557313,20.16468579,83.4398309,2849.648902,49.54592274,2520.797933,1305.412696,643.4719257,1,13,45,3063
434.5933322,2476.361132,20.36193932,83.19797983,,48.39439321,2448.026145,1325.744196,653.4497481,1,,31,3064
447.3553915,2609.558074,,84.25608054,2871.390499,50.30513326,2541.489809,1333.977106,643.6848625,1,22,13,3065
442.8352711,2544.884621,20.45356979,83.2425317,2880.465405,48.92362783,2503.802694,1328.2473,645.7913395,1,14,42,3066
433.3266558,2506.220659,,84.00465133,2929.202535,49.56031597,2467.501223,1321.539216,653.3881127,2,7,34,3067
442.562311,2573.025193,20.41023467,,2847.198833,,2558.469358,1337.036713,645.222842,1,21,16,3068
442.7958337,2520.743797,20.84363357,83.73922848,2885.242055,48.95867886,2484.967105,1305.165875,642.5770685,1,14,51,3069
445.5136527,2587.861933,20.46961167,85.26477837,2865.483087,50.58371989,2575.682956,,644.7838031,1,21,,3070
467.3519568,2688.229282,,84.51928651,2853.087165,50.37565601,2627.028701,1324.804861,649.7580302,1,8,,3071
433.7313441,2598.763615,20.84677127,85.19309002,2855.738952,51.20962678,2526.924084,1317.547116,,1,23,31,3072
472.1904217,2864.914492,20.42923715,86.80501979,2836.306783,52.20559155,2789.149882,1356.34399,639.2184731,2,,56,3073
453.5456115,2669.764539,20.71617503,84.2985439,2867.122608,,2607.796136,1323.77885,648.1525875,1,21,3,3074
434.9351918,2502.580025,20.14683253,83.98678354,2857.470068,49.77115017,2455.179691,1306.735281,649.839936,1,15,24,3075
,2567.704046,20.28166813,84.0576513,2812.500162,50.18197886,2521.35688,,650.7752576,1,22,32,3076
450.5534572,,20.44292554,84.47491021,2878.887511,,2612.344114,1328.789426,641.0448542,1,16,24,3077
471.614004,2816.817867,,86.59902678,2837.455552,52.62229429,2791.397124,1346.072908,647.825194,2,4,56,3078
435.1589355,2474.842739,20.33831507,83.8784541,2871.380991,48.74274262,,1301.048097,,1,19,37,3079
514.0750876,3011.04597,20.53172426,,2842.829103,53.26552144,2903.757215,,647.8864831,,5,8,3080
450.1376901,2670.097697,20.40279226,84.43608561,2862.446735,50.51618917,2628.825843,1338.451699,640.9124081,1,16,58,3081
447.1030436,2616.494079,20.14298288,83.79611478,2856.114689,49.79522616,2537.648036,1325.050523,651.7619682,1,18,9,3082
436.4994442,2459.008115,20.70407023,83.7392718,2859.888023,48.66908645,2433.519512,1309.951852,647.8794169,1,12,53,3083
434.8109834,2616.136838,20.42270535,83.90851415,2852.534647,50.63636215,2542.802916,1326.402816,636.5417946,1,23,8,3084
448.8183059,2553.178536,,83.70326376,2848.533344,49.58922609,2517.158243,1324.397847,,2,6,,3085
449.4422387,2623.502681,20.20947406,,2852.217192,50.42378509,2610.071148,1339.139906,643.257891,1,20,21,3086
,2619.209871,20.51891982,84.03320647,2870.696934,49.97825392,2593.20021,1338.655463,645.6333273,,16,14,3087
,2478.09745,20.47683013,84.01836187,2892.082799,48.88018808,2440.56286,1321.269451,654.320035,1,13,2,3088
523.0989105,2947.669486,20.18326507,87.82527618,2829.193545,53.33197017,2918.039939,,650.3417958,1,4,0,3089
454.1804577,2642.121889,20.28258918,84.30651369,2829.764147,50.05939269,2598.975672,1327.227244,,1,16,21,3090
440.8472023,2624.913624,20.14482978,85.29328987,2861.484321,49.89912149,2572.826745,1327.117715,,1,20,29,3091
,,20.31867182,82.69175025,2885.195181,48.43820795,,1306.723739,651.000962,1,10,,3092
430.6223999,2617.414768,20.38088581,85.78105289,2891.712138,50.67079241,2558.996012,1324.733929,641.061858,,6,16,3093
,1740.301733,,76.3417344,2961.716566,41.39958771,1681.783447,1204.92918,648.9703563,,9,39,3094
375.5083765,2161.285008,20.11030842,81.67828594,2948.370053,46.78624316,2116.313532,1261.125477,653.4392073,2,8,11,3095
446.4286027,2533.496049,20.14715013,84.50353855,2800.577048,49.87287748,2523.205033,1332.744583,645.4536062,1,23,12,3096
447.9286372,2642.342131,20.4720315,84.02470029,2863.72367,,2610.595267,1336.124922,640.769744,,20,18,3097
397.2047839,2421.849156,20.47569367,83.81213822,2928.15612,48.60061958,2397.805271,1309.726651,651.0701045,2,6,56,3098
420.3060443,2504.704378,20.3701508,84.53092943,,49.24263321,2446.69936,1300.733439,641.6960827,,12,46,3099
449.9513736,2720.164255,20.38226081,86.31508369,2899.978224,,2686.22204,1332.772838,651.1706684,1,8,17,3100
444.7917558,2488.729561,20.18644046,83.83964993,2874.124534,48.611261,2449.098133,1307.150696,,,18,15,3101
329.4232011,1737.849011,20.4891817,,2958.490748,41.09686708,1698.434458,1199.617111,632.8480056,2,11,53,3102
449.9858302,2669.48314,20.34473807,85.9635644,2828.948276,51.8134396,2665.622153,1324.378207,652.7396843,2,5,49,3103
515.1688598,2966.337019,20.39067276,87.61510795,2801.567711,53.24776902,2933.763995,1370.231621,645.2945865,1,,59,3104
518.8821018,2972.22511,20.36078612,88.20070184,2801.022707,,2965.738838,1366.293973,654.3376077,1,5,9,3105
479.4892054,2774.18235,20.29312819,,2805.437471,,2734.104959,1350.967131,649.4441865,2,5,1,3106
479.8045164,2769.639825,20.41664538,85.0112509,2823.021702,51.55975384,2707.563097,1342.433376,641.1047377,2,4,43,3107
297.940016,1515.071525,20.33753171,73.80330795,2911.943783,38.84520928,1461.696702,1161.459276,,2,13,24,3108
435.9314796,2551.208612,20.48179561,84.07041139,2848.581602,49.8983554,2513.079941,1320.527336,645.8712503,1,15,,3109
447.6662375,2553.953485,20.50646521,,2875.641687,49.7269173,2510.429679,1305.295789,643.6338587,,14,41,3110
455.2327286,2661.095893,20.46502959,83.91660232,2843.732647,50.14572079,2575.551735,1339.12035,650.4128785,1,20,20,3111
464.5007103,2637.192832,20.49456199,84.95151469,2797.546684,50.04374409,2608.880426,1317.620937,651.9242338,2,3,44,3112
472.2882798,2769.48674,20.2839248,86.47223304,2841.793678,,2746.997967,1349.254067,646.8696858,2,5,25,3113
463.0078461,2709.481447,20.50573158,,2861.000612,50.71428589,,,,1,9,,3114
426.531012,2555.984712,20.30926695,85.57441096,2872.464356,,2506.865246,1321.400172,652.16887,1,15,,3115
512.6563178,2974.271107,20.21637671,,2809.717905,,2921.888352,1353.43536,648.0739536,1,4,5,3116
442.720227,2493.536305,,83.62128309,,48.68344725,2459.48956,1306.957463,642.6421964,1,12,7,3117
443.2771391,2461.830772,20.53362357,82.10207565,2895.449441,48.76897107,2412.984504,,648.0788007,2,7,8,3118
447.5494975,2706.107834,20.25293938,84.77665059,2852.702765,51.56939271,2640.837935,1326.054247,642.7143397,1,16,,3119
449.2288538,2556.819023,20.28339211,85.19010447,2825.594945,50.01765737,2511.720068,1325.345874,644.3441334,,,29,3120
442.5022625,2540.449207,,84.24544109,2879.748832,49.82682615,2504.540863,1327.583027,647.6396991,1,18,58,3121
461.145158,2690.291083,20.39908336,86.71469781,2882.663915,51.61987607,2675.040989,1348.562966,644.8121126,1,5,47,3122
434.9693471,2475.122337,20.57081669,83.49502757,2870.072575,48.86973127,,1301.858922,646.4333335,1,12,13,3123
331.531661,1719.447678,20.39401265,76.14953866,2952.440322,41.12620343,1678.556697,,644.2070732,2,10,12,3124
448.5528124,2559.277453,20.41751098,83.81680541,2872.001162,48.84381613,2515.154032,,652.7824075,2,1,9,3125
435.6707044,2460.680928,20.16064459,82.81073019,2835.40654,49.17296691,2451.099479,,643.1357411,1,19,32,3126
436.4381402,2587.928494,,,2865.815353,50.38660357,2547.883517,1338.028563,648.2468375,,22,10,3127
448.0093716,2568.799888,20.13921256,83.49451236,2862.674371,49.13651251,2511.841497,1305.953533,649.2268339,,,41,3128
444.3093697,2617.758342,,84.12930398,2842.914835,49.55062317,2552.997118,1335.593903,647.1479884,1,21,13,3129
,2457.214374,20.48976129,83.8240143,2860.798428,49.03207382,2449.104926,1303.863708,642.4745429,1,,28,3130
459.6588969,2659.036105,20.26132075,86.22066767,,50.76286156,2632.693139,1331.951387,642.7191507,1,7,11,3131
322.2842621,1742.162523,20.41275055,75.91645858,2976.814736,41.62817304,1697.81921,1213.368542,622.9911356,2,11,58,3132
444.8440585,2544.534169,,84.78520947,2870.359944,,2503.210403,1329.144473,646.5526496,2,0,11,3133
,2459.087668,,,2902.843453,49.57753394,2412.404758,1322.899016,,,6,49,3134
448.1100985,2630.280445,20.20554986,83.76624602,2879.744931,,,,646.4365426,1,17,34,3135
451.6800581,2593.062694,20.12919461,84.16476152,2880.628129,49.43275601,2552.129509,1321.795585,648.4737015,1,17,52,3136
391.2954477,2112.935786,20.51538226,79.34257732,2955.416274,44.89811612,2070.936969,1272.093097,652.3212106,2,8,23,3137
390.6594917,2124.429423,20.4449006,80.31585201,,45.02123823,2074.856002,1271.384127,,2,,19,3138
324.7326933,1754.475962,20.35896873,,2959.70892,41.44262833,1734.365499,1197.685262,630.3060885,2,11,39,3139
449.7955769,2573.374182,20.45858321,84.1271505,2840.499428,49.57250791,2550.292344,1312.991522,649.2822136,1,18,44,3140
465.3916769,2671.11609,20.43984241,85.05579474,2822.486063,51.4400675,2629.390039,1347.457938,652.7959727,1,5,46,3141
442.8614715,2513.05193,20.13730679,84.81015174,2877.992015,49.39229414,2505.186814,1308.467339,641.5587866,2,1,46,3142
461.7322064,2649.206484,20.42905493,85.25156652,2852.597461,51.04918627,2613.448732,1320.998368,641.3324592,,3,50,3143
296.6814584,1496.350647,20.44465714,73.28999251,2947.328587,39.23270595,1486.762346,,,2,13,21,3144
439.5051545,2472.851597,20.50230667,84.07203875,2879.473002,,2418.055295,1317.224046,645.9318031,1,10,22,3145
326.0386007,1703.039011,,76.48324234,,40.92919609,1670.668149,1201.622058,633.0191594,2,12,4,3146
330.3863849,1702.983041,20.47413155,76.73517172,2933.515359,41.50039069,1650.826732,1212.614536,627.3480261,2,11,48,3147
450.4531759,2523.149616,20.42571986,84.26728847,2878.558222,48.80409194,2500.737411,1309.070698,651.14019,1,13,47,3148
454.8401867,2728.859898,20.59993112,84.9003951,2859.277077,51.30675441,2674.45335,1338.961887,,1,8,46,3149
430.9949335,2564.620214,20.37320709,84.29468081,,,2475.773537,1317.007611,641.5516722,2,6,40,3150
319.1089772,1751.858056,20.36398589,76.93426013,2929.538408,41.85647407,1696.553286,1204.594362,620.9675011,,11,45,3151
446.2468925,,,85.50860747,2869.208035,50.64358093,2596.64306,1318.657444,642.4412835,1,16,51,3152
431.118989,2524.400934,20.34958425,84.28100167,2882.911627,49.73588507,2464.929668,,646.7221657,1,15,23,3153
439.3923719,2563.15564,20.31984871,84.16114718,2879.862668,49.99654326,2482.376677,1323.574854,644.682663,2,1,42,3154
,2475.106935,20.1585983,83.68705195,2850.766014,49.59753718,2429.030391,1312.415812,645.692227,1,9,43,3155
331.8013938,1740.22349,20.20658888,77.47548953,2988.999241,41.99814865,1683.410666,1200.535684,645.7978451,,9,41,3156
441.8523561,2532.12089,20.14212599,83.10855707,2867.943646,49.27688005,2466.200295,1300.50501,649.5249502,1,13,25,3157
455.4777626,2636.287522,20.18821007,84.90675987,2831.113494,50.2494523,,1338.362201,643.5459511,1,17,58,3158
436.6087118,2519.639852,20.12151806,84.22930293,2898.33844,49.45242118,2473.905252,1309.489024,650.577214,2,2,6,3159
439.5694983,2514.020984,20.2480698,82.76955609,,49.34940525,2438.0141,1318.423809,648.6442489,1,19,,3160
461.1191704,2693.183291,20.32886638,,,50.6152228,2645.004522,1325.246713,649.7898753,,7,26,3161
,1720.558945,20.68878781,76.38237472,2923.496717,41.5546382,1683.654124,1196.434087,625.4526349,,11,51,3162
331.2960206,1727.978951,20.20832778,75.79854933,2928.9144,41.31030852,1657.049829,1194.406831,629.9236287,,11,52,3163
504.7938937,2974.304634,20.51672276,87.56143992,2820.552262,53.97979,,1363.976162,652.7913363,1,5,30,3164
332.8532114,1698.991466,20.48729352,76.14233785,2955.487813,40.96357552,1644.994873,,634.8963485,2,10,59,3165
455.5805582,2597.298069,20.33674358,84.23764993,2847.164873,50.09482839,,1325.59356,,1,22,33,3166
465.3658239,2667.465731,20.59265171,84.56154644,2840.037695,50.98817472,2670.936167,1322.496769,645.9563047,1,8,52,3167
437.5340713,2574.689671,20.50522926,84.57924244,2870.165845,49.75299615,,1332.205253,653.6802368,2,,12,3168
422.781989,2615.049711,20.24511962,84.1132451,2853.920217,49.78591037,2556.808022,,,1,23,5,3169
452.800965,2641.438326,20.43751734,84.26361525,2859.367126,51.13974915,2588.11855,1338.550931,640.792838,,3,24,3170
443.4334003,2566.720874,20.32990418,84.85659503,,50.39983892,2517.596883,1324.350205,641.182607,2,2,15,3171
452.0122794,2624.141075,20.52922039,84.22958511,2842.995166,50.35182298,2582.975262,1336.73757,646.2207503,1,20,23,3172
333.774337,1678.350146,20.47530083,,2935.387498,41.16574921,1634.057696,1202.358218,649.2573617,2,9,59,3173
329.2965091,1711.025651,20.31588594,76.63161764,2996.366246,41.87407562,1678.495222,1203.442094,651.1242401,2,10,33,3174
328.9116086,1681.551442,20.39040013,76.0601912,2943.679233,41.15668067,1649.080122,1200.554956,626.6053162,2,11,13,3175
446.5386875,2639.357109,,84.81654289,2847.678558,51.51502313,2591.858072,1324.55275,647.0491908,1,17,25,3176
434.8252875,2587.760553,20.30340887,84.56547393,2861.204627,50.19267306,2579.20528,1320.255772,642.304232,1,,29,3177
435.1694987,2492.028035,20.30241637,83.13298107,,48.73956428,2460.984684,1308.288812,,2,7,,3178
290.1340454,1653.063769,20.26659558,77.08560685,2920.726078,41.41448774,1605.556917,1184.686516,620.8161102,2,12,49,3179
487.7063866,2737.185288,,85.98377273,2814.604729,50.83261915,2698.761836,,642.6760687,2,4,7,3180
449.0844412,2582.167955,20.42299662,83.82741754,2888.321635,49.72787288,2557.23442,1312.243023,,1,16,2,3181
460.7291091,2632.693156,20.37359584,84.26584311,,50.26640642,2570.432501,1324.6037,640.8906805,2,4,4,3182
442.3767002,2544.715442,20.13125069,83.00560133,2904.928068,49.27722093,2479.728958,1315.584576,651.0073632,2,7,11,3183
464.5244808,2681.917983,20.20414167,84.89797412,2866.094163,50.23122619,2643.250567,,643.9553095,1,6,56,3184
437.826593,2570.474204,20.24183677,85.48836094,2854.563017,50.29473297,,1314.291305,642.0268293,1,,,3185
505.8923229,2990.402443,20.31391982,87.21537131,,53.89132884,2940.150766,1371.231253,647.1736045,1,3,52,3186
506.9711549,2990.381255,20.45917343,87.60769437,2834.719203,53.97281373,2946.747651,1362.162799,645.1298625,1,4,49,3187
445.6200843,2600.84446,20.15807601,84.05280531,2817.441199,50.40026915,2559.639415,1318.377775,646.6150618,1,22,45,3188
451.664747,2630.462781,,84.66259479,,,,1340.675449,649.5202438,1,,,3189
456.694036,2624.322006,,84.92372459,2878.330847,50.99557585,2562.566871,1332.843176,653.8607458,2,3,23,3190
,2624.072385,20.15702347,85.02463068,2835.142956,50.69704278,2576.947358,1328.39563,653.2709112,2,3,39,3191
441.7757926,2483.868801,20.61685031,82.98722409,2871.184979,48.71226338,2415.017053,1302.439076,648.4924749,1,11,13,3192
,,20.31477919,85.03166915,2866.416301,50.36294603,2504.44519,1315.684317,652.2295806,2,6,37,3193
436.7158744,2543.91712,,84.50126224,2870.844943,49.87628788,,1312.790518,646.1192132,1,15,2,3194
392.4638704,2122.559056,20.20908729,79.34346015,2929.857043,,,1260.194389,642.3004796,2,8,17,3195
443.9836089,2575.548982,20.22331289,84.10338513,2839.210381,49.65925927,2555.039541,,653.8330983,1,23,49,3196
451.0867978,2622.138199,20.24274883,85.50810477,2865.826948,50.22945219,2591.422794,1324.106596,652.6819476,1,17,25,3197
449.1445053,2679.506196,20.28498361,85.54716835,2864.568375,50.89303405,2592.470724,1320.345986,642.2529817,1,16,52,3198
448.0974738,2530.768407,,83.45619436,2854.611889,49.78993654,2506.950283,1329.699208,645.4509062,1,19,44,3199
455.4051106,2582.998007,20.35970506,83.68371395,2849.676432,49.20529933,,1319.962533,644.582281,1,18,29,3200
433.0534328,2511.98929,20.24493039,82.73186161,2900.393626,48.54030358,2459.426129,1316.915986,646.9498249,2,7,0,3201
443.6233186,2505.562704,,83.78036025,2843.260916,,2501.671252,1304.923677,652.1238841,,19,40,3202
452.2284949,2578.650036,20.46763424,85.08870445,2845.499423,50.04043352,2573.079297,1314.991809,648.0224315,1,18,42,3203
449.5181254,2669.829873,20.72431165,85.12773703,2839.539311,51.64153299,2631.501744,1346.547607,644.1411226,2,5,46,3204
323.0205008,1744.975056,20.40061313,76.97722416,2992.441617,41.64530086,1705.642455,1216.463864,635.0069309,2,11,8,3205
474.3010552,2730.517083,20.29582991,85.03000219,2843.36093,51.06839024,2696.838019,1344.58952,648.9705308,2,5,,3206
453.6003738,2587.358784,,84.25966678,2887.209654,49.81187478,2573.644616,1318.087183,643.271457,1,17,31,3207
364.3963959,2021.602727,20.36050019,80.37316758,2979.778326,44.97531039,1994.476604,1239.494475,,2,8,38,3208
452.4278461,2636.24638,20.29746296,85.76047862,2888.379076,50.98344502,2562.543192,1332.547885,644.2799951,2,,26,3209
455.4531178,2648.202278,20.51917537,84.86117181,2859.588356,50.01175038,2598.662501,1316.869025,643.7381611,1,20,54,3210
323.9377491,1717.63333,20.35005957,77.20387075,2950.734068,42.15439651,1659.720669,,643.5302127,2,10,39,3211
456.6197587,2633.843581,20.25476738,84.40311962,2836.496472,49.90348593,2599.362057,1313.386728,647.8683845,1,16,6,3212
,1733.477761,20.15046324,76.83696122,,41.98427269,1685.202781,1198.069949,647.4162146,2,10,39,3213
448.9150558,,20.36881417,84.78343262,2833.618004,50.06240965,2553.327355,1337.787871,651.9231946,1,20,42,3214
433.9499618,,20.33249679,84.22908698,2855.521933,50.33998414,2511.73271,1314.793283,646.19901,1,15,49,3215
460.5695311,2580.938276,20.63534537,85.32717433,2884.76747,50.34547083,2537.714608,1315.211446,641.0492165,1,16,13,3216
445.6476187,2590.568863,20.21361874,83.64120959,2857.441466,50.29833345,2541.419073,1332.831216,653.5867807,1,23,26,3217
